1
  -   -   -   -   w   -   -   -   -   s   s   -   -   -   -   s
  3   -   -   s   -   s   w   s   w   - 10w   -   w   -   -   -
  -   w   -  14   4   -   s   -   -   -   -   -   -   -  11   -
  -   5   -   w   - 14w   -   -   -   -   8   -   - 10w   s   -
 15   -   -   w   2   -   -   -  11  14   -   w   -   -   -   -
  -   -  16   -   -   s   1   -   -   7   -   -   -  14   -   s
 14   -   -   -   6   -   -   s   -   -   -   -   s   -   -  11
 11 12w   8   -   -   -   -   w   -   -   -   -   -   -   -   -
 16   w   s   -   -   -   -   -   -   -  11   s   -   -  6w   -
  -   -   1   -   -   8   s   -   -   -   -   9   -  11   s   -
  s   -   -   w  11   -   -   -   -   -   7   -   w   -   -  12
  -   s   -   -  16   w   -   -   2   -   s   -   -   w   w   -
  -   -   w   -   7   w   -   -   -   -   -   -   -   -   -   -
  -   -   w   6   -   -   s   -   -   -   1   -   -   8   -   -
  s   -   -   w   8   -   -   w  9w   -  15   -   -   -   -   s
  -   -   -   -   5  16   -   1   -   -   -  11   2   -  10   -
