1
  -   s   -   s   4  10   -   -   -   -   9   -   s   6  11   w
  -   -   -   -   -   s   -   -   -   s   w   -   -   -   -   -
  s   -  5w   -   -   -   -   s   -  13   w   -   9   w   -   w
  -   -   s  2s   -   -   -   - 15s   -   8   6   w   7   -   -
  -   -   -   3   -   -   s  16  14   6   -   -   -  11  15   -
  -   -   -   -   -   s   -   -   -   w   -   -   -   -   s   -
  -   -   -   -   w   2   -   w   -   -   -   -   w   3  4w   -
  -  11  16   -   -   5   -   s 13w   -   -   -   w   1   -   6
  -   -   -   -   s   -   -   -   -   -   -   -   -   s   -   -
 14   -   -   -   w   s   -   -   s   -   -   -   -   -   -   -
  9   w   -   s   s   w   -   1   -   -   s   -   w   -   -   s
  -   -  11   -   w 13s   4   -   w   -   -   8   -   -   -   -
  -   2   -   -   -   -   -   - 12w   -  sw   -   w   -   -   -
  s   -   -   s   -   3   -   -   -   -   -   -   -   -   s   -
  s   -   -   -   -   -   -   w   -   w   -   -   w   -   -   -
  -   -   -  13   8   -   -   -   -   -   -   9   -   -   6   -
