2
  -   -   9   -  13   8   -   s   -   -   -   -   6   7   -   w
  s   -   -   w   w   -   -   -   -   -   w   6   -  4s   s   -
  -   -  14   5 11s  10   -   w   w   -   s 12s   -   -   -   -
  s   s   -   -  9s   -   s  14   1   -   -   -  13   5 11s   -
  -  10   -   -   -   -   -   -  6s   -   -   -  14   w   -   w
 12   w  13   w   -   -   -   -   -   s   -   -   -   -   -   -
  -   -   3   s   8   -  10   -   -  13   -   -   -   -   -   2
  -   5   -   -   -   -   -   w   w   -   -   -  12   -   -  10
  -   s   -   - 10w   s   -   -   -   -   -   w   -   -  2s   -
  -  11  15   -   -   2   -   -   -   w   -   s   -   w   -  13
  s   -   s   2   -   s   s   - 10w   -   -   w   -   s   -   -
  -   -   -   -   -   s   -   -   2   -   w   -   -   w   -   1
  -   s   -   -   1   -   -   -  9w   w  8s   s   w   -   -   s
  -  13 11w   -   -   s   -  4s   s   w   -   -   -   w   -  14
  -   -  12   s   -   -   -   -   -   s   s   w   -   -  1w   -
  -   -   -   w   -   -   w 10w   -   -   -   -   -   w   -   w
