2
  -   -   w   -   8  6w   -   9   -   -   -   -   4  10   -   -
  -   s   -   -   s  13   -   s   -   -   w   4   s   -   -   -
  -   w   -   -   -   -   -   -   -   -   -  sw   -   1   w   -
  -   -   -   -   s   5  sw   -   -   s   s   -   -   -   -   w
  -  15   -   -   -   -   -   w   -   8   -   -   -   -   -   -
  -   -   -   -   -   -   -   -   -   -   w   -   -   -   -   -
  -   w  sw   -   -   -   -  16   -  12   w   -   w   -   -   -
  -   w   -   -   -   -   -   -   -   -   -   -   -   -  10   -
  -   -   -   -   -   w   -   -   s   7   -   9   -   s   -   -
  -   -   -   w   -   -   w   -   -   -   -  13  16   -  7w   -
  -   w   7   -   s   -   -   -   -   -   -   s   -   s   -   w
  s   -   -   w   -   -   -   s   -   -   -   -   w   -   -  sw
  -  sw   -   w   s   w   s   -   s   -   w   -   -   -   -   s
  -   -   5   -   s  10 14s  2s  15 16s   -   w   s   -   -   -
  -   w   -   -   -   w  16   s   7   -  9s   -   w   w   s   -
  9   w   -   w   -   w   -   w   -   w  11   5   -   w   -   w
