8
  -   -   w   -   1   -   9   -   -   w   -   -  12  4w   2   -
  -   1   -   -   6   -   w   -   -   -   -  10   7   -   -   -
  -   -   4   -   -   -   -   -   s   -   -   -   -   -   s  16
  6   -  2w   -   -   -  16   -   9   -   -   -   -   1  14  13
  -   8   -   -   -   -   -   -  16   -   -   -   -   -  12   -
  -  14   9   -   -   -  2w   -   -   -   8   5   4   -   -   -
 15   -   5   -   -  16   w   4   -   -   -   -   3  14   -   9
  -   s   -   6   -   -   -  15   -   -  14   7   -   5  16   w
  -   -   -   3   -   s  10   9   -  13  16  11   -   -   4   -
  -   -   w   2   s   -   -   w  15   1   -   -   -   -   w  10
 13  11   -   -  16   1   -   2   5  10   6   4   9   -   8   -
 16   -   7   -  15   4 12w 11s   2   -   9   -   -   -   w   -
  -  16   -  14   -   -   -   -   -   8   -   -   -   -   -   -
  -   -   -   -   -   -   -   -   -   -  12   -   6   -   s   -
  7   -   -   -   s   -   -   -   -   -   5   w   -   3   -   -
  -   -   -   -   -   7   - 14w   -   -   -   -   -   -   -   -
