8
  -   -   -   w   -  14   -   -   -   -   -   -  12   -   -   -
 13   s   -   8   -   -   s   -   -   -   -   -  14   -   -   -
  -   -   -   1   -   -   4   -   -   w  12   s   -  2w   -   -
  -  12   -   4   -  10   -   -   -   -   3   -   -   -   -   -
  6   -   -   -   s   -   5   -   -  14  13   -   -   9   -  15
  7   w   -   -   w  9s  14   s   -   -   -   -   -   - 13s  12
  -   -   -   -   -   1   -   -   w   -   -  12   -   -   5   -
  -   s   -   -   -   6   -  16   -   5  15   -   7   -   -   -
  -   -   -   -   -   5   -   -   -   -   -   -   -   -   -  11
  -   -   -   -   9   -   w   4   -  12   5  16   -   -   w   -
  -   -   -  15   -   8   w   -   s   -   -   9   -   5   -   -
  -   -  sw   -  15  sw   -  14   -  13   -   -   -   w   -   w
  -   -  11   -   -  15   -   -   w   -   -   2   -   -   -   7
  -   4   -   7   -   -   -   -   -   -   -   -   w   -   w   2
  -   w  13   -   -   -   7   -   -   -   s   -  16  12   -   -
  8   -  14   3   w   -   w   -   -   -   9   7   w   -   -   -
