12
  -   4 16w   -   -   -   -   -   -   -   s   5   - 13w   7   2
  -   2   w   -   -   -   -  4s   -   -  15   -   -   3  12   -
  -   -   -   7  12   -   -   -   -   1   -   -   -   9   -  15
  -   6   -   -  13   -   7   -   -   9   -   4   - 16s   -   -
  -   -  11   6   -   -   -   -  10  12   -   -   -   4   2   3
 14   1   -  13   -   -   6   -   -   -   -   7   -  11   -   -
  -   8   -   -   -   -   4   -   -  16   -   -   -  14   6   -
  2   -  12   -   -  16   -  1w  14   6   -   3   -   7   9   5
  -   w   -   -   -   -   -   8   9   5   2 14w   -   1 15s   -
  -   -   5   s   4   9   -   -  11   -   -   -   -   -   3   -
 15   -   8   -   1   -   3   -   -   4   -   -   -  10   -   -
  9  11   1  12   -   7  16   5   3  10   8  15   -   6   -   -
  -   -   6   -   9   s   -   w  4s   s   7   -   -   -   s 16s
 13   -  2w   8   -   -   -   -   -   -   -  10   -   -   1   4
  7   -   4   w  10   -   1   w   -   s   -   -   -   w   8   -
  3   5  10  15  16   w   -  12   -  14   -  13   -   -   -   -
