12
  6  14   8   -   -   -  2s  12   -   -   w   -  3w   -  10   1
  -   7   -   w   - 15s  14   -   -   6   9  13   8   2  11  12
 11   -   -   -   4   -   8  16   1   -   -   -   7  13   -   -
  -   -   -   -  11   -   -   -   -   -   8   3   5  14   -   w
  -   -   3   -  12   -   -  14   -   -   -   5   -   -   9  15
  -   -   -   -   2   -   -   -  12   -   -   6   -   -  16   -
 14   -   -  11   8   -   -   7   9   -  16   -   -   1  12   -
  9   2  12   -   6 16s  13   3   w   -   -   1   -   -   -   -
  -   -  11  2s  13   -  10   1  14   -   -   -   -  15   7   8
  -   -   7   -   9   -   -   -  13   2   6   -  16  4w  1s   -
  -   -   -   -   7   -  16   -   4   -   -   -  14   6   -   3
  -   w   -  15  14   -   -   -   -   -   1   -  10  12   -   -
  -   -   6   7  10   -   1   -   w   5   -   -   -   8   3   -
 12   4   5   -   -  11   -   -   6   1   -   -   -   -  14  13
  2   8  14   -   s  13   9   -   -  11  12   4   -   -   6   7
  -   -  15   -   -  14   -   -  10  13   7   -   -   -   -   4
