1
  24    -    -    -    -  16s    -    -    -    -   sw    -    -   17    6    3    -   25    -    -    -    -    -    -    9
  22    -   15  16w    -    -    -    9    -    -    -    -   25   10    s    -    -    -    -   24    s    3    -    5    7
  13   25    -    s    s    -    -    6   23    2    -    w   18    -    -    -    4   5w    7    s    -    -    - 14sw    -
   -   sw    -   19    w    -    -    w    -    w  23w    -    s    -    -    -    1    -   20   15    -    -    -    -    -
   -    -    -    w    7    -    -    -    -    -    -    -    -    s    -    s    -    s    -    -    -    -    -    -    -
   -    2  10s    -    w    s    -    -    w    -    w    7    3    -    -    9    -    -    5    1    -   20    -    -    -
   -    s    9    -    -    -    w    -    -    -    -   5w   21   14    -    w    s    -    s  17w   11    -    w    1    s
   -   11    -    -    -    2    -  17s    -    -    -   12    -   20   15   13    w    -    -    -   16    -   23    w    -
   -    -   20    -   13   15  14w   16    -    -    -    -   23    -    -    s    -    -    -    -    -    6   19    w    -
 18s    -    -    -    -    -    -    5    1    -    -   17    -    -    s   23    -    -    -    -    -    -  24w    -   10
  19    -    -    -    -   22    s    -    -    s    s    -    4    -   20   12    -    -    -   18    6    -    -    -    -
   -    -    -    -    -    -    2    -    w   14   25    -    -   16    -    -    -   24    -    -    -    -    5    -   21
   -    -    -    s    -    3    -    -    s    -    1    -    -    -   18    -   13    -    6   22    -    -   20    -   16
   -   13    s    -    -    9   18  24s    -    -    7    w    -    -    -    -    -    -    -   25    -   22   14    -    -
   1    -    -    8    3    -    -    -    4    -    -    -    -   12    -    -    -   17    -    -    -   13    -    -    -
  7s    -    -   22    -    1    6    s   15    -    -    -    -   21    -    -    w    -    w    -   23    -    -    -    -
   s   23   11    2    -    -    -    -    -   22   10    -    -    -    -    s    -    -  21s    -   17    -    w    -    -
   -    -    -    -    w   18   16    -    -   8w   20    -    -    -  23s    -    -    s   22    3    7    -    -    -    1
   -    w    8   18    -    -    -    -   21    -    w    -    -    -    -   15   20    -    -    -    5   24    -    6   14
   -    -    -    9    -    -   23   14    -    5   12    -    w    s    w   24    7    -    -    s    -   10   22   8s    -
  17    -   18  15s    -   13    -    -   20    -   4s    s    -    -    -    -    s    -   25    -    s    -    -    7    w
   -    -    s   14    -   19    -    -    -    -    -    -    -    -   10  17s    -    1    -    9    -    8    -    -   13
   s   22    -    -    -   10  24s    4    -    -    -   13   16    -    s   18    -    -    -   19    -    5    9   20    -
   -    -   13    -    -    -    -   15    -   11   17    w    6    w    -    -    -    3    -    s    -    -   12   16    -
  20   24   19    -    -    -    -    -    8    6    -    w    -    -    -    -    -    w    -    -    -   2w    w    4   18
