12
  s   4   -   -   -   -   -   w   2  18   -   s  15   5   7   -  17   -   -   -   -  9w  22   6  14
 22   -   -   1   -  20  23  25   5   -   -   4   -   2   -   -   -  21   -   -   -   -   -   7   -
  -   -  17   -  13  19   s   -   -   -   -   -   3   -  25   -  22   7  18  23   -   -   -   -   -
  -   -   -   -   -   -  22   -   7   -   -   -  10  17   -  15   1 13w   -  20  16   -   - 11s   -
  -  20   3   -   -   -  11  17  21  24   w   -   -   8   -   2   6  16   s   -   -   -  25   -   1
  -  17   -   -   -   -   -   -   8   -  15  11   -  16  23   -   -   -   -  10  19  14 12s   9   3
 23   9   -   -   s   -   -   -   -   -   -  21   -  18   -  5w 14s   -   -  4w   -   -  24   -   -
  -   - 20s  21  24   -   -   w   - 10w   -   -   -   -   -   -   -   -  11   -   -  25   -   8   4
  7   s   -  10   -   -  18  11   -   -   6   1  25   -   5   -   -   -   -   -   -   -   -   -   -
  -   -   -   w  11   -   -  14   -   -   -  24   4   -   -   -   -   -   -   -   -  10   -  20   -
  -   7   -   -  22   8   -   -   -  25  17   -   5   -   -  18   -   -   -   -   -   1   -   -   s
  -   -   -  13   6  11   -   w   -   -   -  10   -   -   -  21   -   1  14   -   -   -   -   -   -
  -   1  14   -  10   4   -   -   w   -  21   3  23   w   -   -   -   -   s   -   -   -   -   -   9
  -   -   -   -  21  10  16  23   -   -   -   w   -   -   -   -   -   -   -   -   -   w  14   -  15
  -   5  11   -   -  21   -   -   9   s   -   -   6   -  16   -  24   -   -   -  3w   -  19   4 22s
 24  19   -   -   -   -   2   -   -   5   -  17   -   -  12   - 18w   -   -   -  11   8   -   -   -
  8   s   -  15   -   -   -   -   -  11   -  13  18   -   3  12   -   -  23   -  20   6   -   -   -
  -  22  12   -   -  16   -  10   -   -   -   7   -   -   1   -   s  24   -   -   -   -   9  18  21
  -  23   -   -   -   -  20   w   -  13 11s   6  19  15  14   -  25   5   -   9   -   -   -   -   -
  -   6 16s   -   7   -   -  21   -   -  23   -   s   4   -   -   -  22   -   -  12   -   -  25   -
  9   -   -   - 18w   -   - 16s   - 23w   s  19   -   -   -   -   -   2  17   7   1  22   3  10   8
  -   s  10   w 15s  25  24   -   -   - 13w   -   -   -   -   w   -  3s   - 18w   -  20   -  14  12
  -   -   -   w   -   2   -   -  20   7   -   -   -   6   -   -   -  15   1  21   -   w   -  5w   -
  -   w   -  20   w   -   -   -  18   -   4   5   w   -   -  13  16   -   -   -  2w   -   w  19  7w
  -   -   7   -   -  13  19   -   w  14   -   -   -   -  20  8w   9   -   4   -  18  24   -   -   -
